ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27
TEST_085,57,3,0,0,9,2,1,1,3,1,3,1,7,6,2,7,6,2,0,1,0,34,1,2,3,2,1
TEST_086,68,0,0,0,9,8,4,1,3,1,2,0,5,6,1,3,6,2,0,2,0,24,1,0,2,1,1
TEST_087,0,0,1,0,3,9,4,2,3,0,1,1,7,9,1,3,6,0,0,1,0,16,1,0,4,1,1
TEST_088,31,0,0,0,8,9,4,0,0,1,3,0,7,25,2,7,6,2,0,1,0,63,1,0,6,1,2
TEST_089,21,2,0,0,10,9,11,0,1,0,2,0,5,6,1,7,6,2,0,1,0,12,1,1,2,1,2
TEST_090,2,0,0,0,9,4,11,0,3,1,3,0,7,9,1,3,6,2,0,1,0,5,1,0,6,1,5
TEST_091,30,0,1,0,9,9,4,2,3,0,2,0,5,6,1,3,6,2,0,1,0,20,1,1,4,1,1
TEST_092,15,0,0,0,9,0,11,0,3,1,4,0,7,9,1,7,6,2,0,1,0,2,1,1,2,2,2
TEST_093,3,0,0,0,10,6,4,2,3,0,1,0,5,25,1,3,6,1,0,2,0,19,1,1,2,1,2
TEST_094,26,0,0,0,8,4,11,0,3,1,2,1,7,6,1,7,6,2,0,1,0,20,1,0,3,1,1
TEST_095,56,0,0,0,9,4,4,0,3,0,1,1,5,9,2,7,6,2,0,1,0,4,1,1,3,3,3
TEST_096,65,0,0,0,12,0,4,1,3,1,1,1,7,9,2,3,6,2,0,1,0,15,1,0,3,3,1
TEST_097,53,0,0,0,9,4,11,0,3,1,2,1,5,9,0,7,6,1,0,1,0,3,1,0,5,3,5
TEST_098,0,0,0,0,9,8,4,0,0,1,2,1,5,25,1,6,6,0,0,2,0,11,1,0,3,2,2
TEST_099,59,0,0,0,8,4,4,0,0,1,5,0,7,6,0,7,6,2,0,1,0,43,1,0,4,1,1
TEST_100,1,0,1,0,8,0,11,0,3,1,2,1,5,9,1,7,6,1,0,1,0,14,1,1,2,2,5
TEST_101,22,0,1,0,9,4,1,0,0,1,1,0,5,9,0,7,6,1,0,1,0,3,1,2,2,1,1
TEST_102,18,0,1,0,3,9,4,2,3,0,1,0,5,25,1,7,6,1,0,1,1,14,1,0,3,2,1
TEST_103,11,0,0,0,9,9,1,0,0,1,1,0,7,9,1,7,6,2,0,1,0,19,1,0,3,1,1
TEST_104,48,0,0,0,8,8,11,0,0,1,1,0,7,25,1,7,6,2,0,1,0,26,1,0,3,1,2
TEST_105,7,0,0,0,8,9,4,1,3,1,2,1,7,9,1,7,6,2,0,1,0,27,1,2,3,1,3
TEST_106,3,0,0,0,9,4,11,0,3,1,3,1,5,9,1,6,6,2,0,1,0,17,1,3,2,1,5
TEST_107,56,0,0,0,10,9,4,0,0,0,2,1,5,9,1,6,6,2,0,1,0,43,1,0,5,2,3
TEST_108,53,0,0,0,9,4,4,0,3,1,1,1,7,25,1,7,6,1,0,1,0,23,1,0,5,3,3
TEST_109,30,0,0,0,9,9,4,0,3,1,3,1,5,25,1,7,6,2,0,1,0,24,1,0,4,1,1
TEST_110,17,0,0,0,10,0,4,1,3,1,6,1,5,6,1,6,6,2,0,1,0,16,1,1,5,3,5
TEST_111,1,0,0,0,9,4,11,1,3,1,1,1,7,9,1,7,6,2,0,2,0,50,1,0,6,1,5
TEST_112,24,0,0,0,9,6,4,1,0,1,2,1,7,6,2,3,6,2,0,2,0,36,1,0,3,1,1
TEST_113,25,0,0,0,10,0,11,1,0,1,3,0,0,25,1,3,6,2,0,1,0,1,1,2,2,2,2
TEST_114,24,1,1,0,3,2,4,0,0,1,2,1,0,6,1,7,6,2,0,1,1,9,1,0,1,1,2
TEST_115,17,0,0,0,12,4,4,1,3,0,1,1,7,9,1,7,6,2,0,1,0,2,1,0,6,3,3
TEST_116,0,0,0,0,3,9,4,0,0,0,3,1,7,9,1,6,6,0,0,2,0,13,1,0,3,2,4
TEST_117,11,0,0,0,8,0,4,1,3,1,3,1,5,9,2,7,6,2,0,1,0,33,1,0,8,3,4
TEST_118,16,3,0,0,10,0,4,2,3,0,1,1,5,6,1,7,6,2,0,1,0,17,1,2,3,4,3
TEST_119,38,0,1,0,8,6,11,0,3,1,2,1,5,9,1,3,6,1,0,1,2,1,1,1,4,2,2
TEST_120,1,2,0,0,10,8,11,0,1,0,2,0,7,9,1,3,6,2,0,1,0,19,1,5,3,2,2
TEST_121,16,0,0,0,9,4,4,0,0,1,2,1,0,9,1,7,6,2,0,2,0,34,1,0,3,2,3
TEST_122,22,0,0,0,9,4,1,0,0,0,2,1,7,25,1,8,6,2,0,1,0,4,1,0,3,3,2
TEST_123,34,0,0,0,9,9,11,1,3,1,1,0,7,9,1,7,6,2,0,1,0,13,1,0,1,2,1
TEST_124,47,1,1,0,9,2,1,2,0,0,3,1,7,25,2,7,6,2,0,2,0,6,1,3,5,2,5
TEST_125,24,0,0,0,8,9,4,0,3,1,2,1,7,25,1,7,6,2,0,1,0,17,1,0,4,4,2
TEST_126,89,3,0,0,10,9,11,0,3,1,4,1,7,6,1,7,6,1,0,2,0,14,1,0,4,1,3
TEST_127,27,0,0,0,9,4,1,0,3,1,3,1,7,6,1,3,6,2,0,2,0,23,1,0,5,1,3
TEST_128,1,0,0,0,9,9,11,0,0,1,2,1,7,6,1,7,6,2,0,2,0,30,1,0,6,3,1
TEST_129,23,0,0,0,9,4,4,2,3,0,3,0,5,6,0,7,6,2,0,1,0,19,1,0,3,2,1
TEST_130,52,2,1,0,3,2,4,2,1,0,1,1,7,9,1,7,6,2,0,1,3,4,1,6,1,1,1
TEST_131,16,0,0,0,9,2,11,0,3,1,2,1,7,25,1,7,6,2,0,1,0,29,1,0,3,2,1
TEST_132,50,0,1,0,3,8,4,0,3,1,5,1,7,9,0,7,6,1,0,1,0,31,1,1,2,2,3
TEST_133,98,0,1,0,9,0,4,2,3,1,1,1,5,9,1,7,6,1,0,1,2,11,1,0,6,1,1
TEST_134,11,3,0,0,10,9,4,0,3,1,4,1,5,21,2,7,6,2,0,2,0,18,1,1,3,3,3
TEST_135,65,0,0,0,9,4,1,1,3,0,1,1,5,25,1,6,6,1,0,1,0,22,1,0,4,3,1
TEST_136,30,0,0,0,3,9,4,1,0,0,5,1,7,21,1,7,6,2,0,2,0,14,1,2,1,1,2
TEST_137,17,0,0,0,12,9,4,1,3,1,1,1,0,21,1,7,6,2,0,1,0,13,1,2,3,2,1
TEST_138,3,0,1,0,12,2,4,1,0,1,2,1,7,25,1,7,6,2,0,1,1,13,1,2,1,1,1
TEST_139,47,0,1,0,3,6,4,0,0,1,2,0,7,25,1,3,6,2,0,1,0,38,1,3,4,2,3
TEST_140,56,0,1,0,3,2,4,2,0,0,1,1,5,9,2,7,6,2,0,1,0,41,1,2,6,1,4
TEST_141,11,0,0,0,12,4,4,0,0,1,3,0,0,9,1,6,6,2,0,2,0,12,1,1,5,2,1
TEST_142,60,0,0,0,9,4,4,2,3,1,2,0,5,6,2,7,6,2,0,1,0,23,1,0,2,2,1
TEST_143,65,0,0,0,9,4,4,0,3,1,2,1,7,9,1,7,6,2,0,1,0,28,1,0,2,2,2
TEST_144,3,0,0,0,12,9,4,0,3,1,2,1,5,6,0,3,6,2,0,1,0,29,1,0,4,1,2
TEST_145,15,1,0,0,8,2,4,1,3,1,2,0,7,6,1,7,6,2,0,1,0,39,1,0,1,2,2
TEST_146,52,0,1,0,3,8,9,2,3,1,1,1,7,6,1,3,6,2,0,1,1,13,1,0,2,1,2
TEST_147,3,0,0,0,9,4,4,1,0,1,1,0,7,21,2,3,6,2,0,1,0,14,1,1,1,1,1
TEST_148,3,3,0,0,10,8,1,0,3,1,2,1,0,9,2,7,6,2,0,1,0,8,1,3,2,2,2
TEST_149,11,2,1,0,3,2,11,0,1,1,2,1,7,9,2,6,6,2,0,1,1,27,1,0,1,1,1
TEST_150,68,0,0,0,9,9,4,1,3,1,2,0,0,9,1,7,6,1,0,1,0,21,1,0,2,4,3
TEST_151,54,0,0,0,8,4,4,0,3,1,1,1,5,9,1,7,6,2,0,1,0,22,1,2,3,1,3
TEST_152,31,0,0,0,9,9,11,0,3,1,2,1,5,9,1,7,6,2,0,2,0,1,1,1,2,1,2
TEST_153,92,1,0,1,10,0,4,2,3,0,4,0,0,25,1,3,6,2,0,1,0,47,1,0,1,3,3
TEST_154,33,0,0,0,9,4,11,1,3,1,2,0,5,9,2,7,6,1,0,1,0,17,1,2,2,2,2
TEST_155,56,0,0,0,9,4,4,2,3,0,2,0,5,9,2,3,6,2,0,2,0,27,1,2,2,1,3
TEST_156,11,0,0,0,9,4,11,0,3,1,2,1,5,6,1,6,6,2,0,1,0,23,1,1,3,2,3
TEST_157,47,0,0,0,9,9,4,0,3,1,1,1,7,6,1,6,6,1,0,2,0,17,1,0,2,2,3
TEST_158,56,0,0,0,9,0,4,0,3,1,3,1,0,9,1,7,6,2,0,4,0,28,1,0,4,1,1
TEST_159,18,0,0,0,8,9,4,1,3,0,1,0,0,25,1,3,6,2,0,1,0,18,1,0,1,1,4
TEST_160,26,3,0,0,10,9,4,1,3,1,2,1,5,6,1,7,6,2,0,1,0,6,1,0,3,1,1
TEST_161,13,0,0,0,12,9,4,1,2,1,6,0,5,6,2,3,6,2,0,1,0,2,1,0,1,1,1
TEST_162,44,0,0,0,8,0,11,0,3,1,5,1,7,9,1,7,6,2,0,2,0,62,1,5,1,1,1
TEST_163,18,0,0,0,9,4,4,0,0,1,3,1,7,9,1,7,6,2,0,1,0,38,1,0,4,2,2
TEST_164,1,0,0,0,10,2,4,2,3,0,5,1,7,9,2,7,6,2,0,4,0,22,1,1,2,2,1
TEST_165,1,0,0,0,8,2,4,0,3,0,5,0,5,9,1,3,6,2,0,2,0,30,1,0,8,2,3
TEST_166,30,0,0,0,9,4,1,2,3,0,2,1,7,6,1,7,6,2,0,1,0,15,1,0,2,1,1
TEST_167,44,3,0,0,12,0,11,0,3,1,6,1,7,6,1,7,6,2,0,1,0,17,1,3,3,1,3
TEST_168,56,0,0,0,9,2,11,0,0,1,2,1,5,6,1,7,6,2,0,1,0,16,1,1,1,2,1
TEST_169,0,0,1,0,3,9,11,2,3,0,2,1,7,9,1,7,6,0,0,1,1,21,1,0,7,2,5
TEST_170,25,0,0,0,9,9,1,0,3,1,2,0,7,9,2,6,6,2,0,1,0,25,1,0,1,2,2
TEST_171,31,0,0,0,9,9,4,0,3,1,1,1,7,6,2,7,6,1,0,1,0,23,1,0,3,1,1
TEST_172,0,0,0,0,9,9,4,0,3,1,3,1,7,9,1,7,6,0,0,1,0,9,1,0,3,2,3
TEST_173,0,0,0,0,9,2,4,1,0,1,2,1,7,25,2,3,6,0,0,1,0,21,1,0,3,3,2
TEST_174,26,0,1,0,3,9,11,0,3,1,2,1,5,9,0,7,6,2,0,1,0,19,1,2,3,1,1
TEST_175,16,0,0,0,12,9,4,0,3,1,3,1,7,9,1,7,6,2,0,2,0,6,1,0,1,1,1
TEST_176,1,0,0,0,9,9,11,1,0,1,5,0,7,9,1,7,6,2,0,1,0,20,1,0,2,1,1
TEST_177,18,0,0,0,12,4,4,1,3,1,1,1,7,6,1,7,6,2,0,1,0,11,1,3,1,2,4
TEST_178,45,0,1,0,3,9,4,2,0,0,2,0,0,9,2,7,6,2,0,1,2,18,1,3,2,1,2
TEST_179,81,0,1,0,3,0,9,0,3,1,2,1,5,6,1,3,6,2,0,1,0,9,1,0,2,5,1
TEST_180,16,0,0,0,9,4,11,0,3,1,2,1,7,21,2,6,6,2,0,1,0,22,1,0,5,2,1
TEST_181,11,0,0,0,9,0,9,1,0,0,2,1,5,6,1,3,6,2,0,1,0,55,1,5,1,2,3
TEST_182,83,2,0,0,10,9,4,0,1,1,1,0,0,6,1,3,6,2,0,1,0,20,1,2,2,1,1
TEST_183,0,0,0,0,9,9,4,1,3,0,2,1,7,6,2,6,6,0,0,2,0,17,1,0,5,3,2
TEST_184,52,0,0,0,8,0,1,0,3,1,3,1,7,9,1,7,6,1,0,1,0,11,1,3,3,3,3
TEST_185,24,0,0,0,9,9,4,0,3,1,4,1,7,6,1,7,6,2,0,3,0,6,1,0,2,1,1
TEST_186,31,0,0,0,9,6,4,0,3,1,3,0,5,9,1,3,6,2,0,2,0,40,1,0,2,2,2
TEST_187,11,0,0,0,9,6,4,1,0,1,1,1,7,6,1,3,6,2,0,2,0,25,1,0,5,4,2
TEST_188,6,0,0,0,9,9,4,0,3,1,2,0,0,9,1,7,6,2,0,1,0,28,1,0,2,1,1
TEST_189,20,0,0,0,9,4,9,0,3,1,10,1,5,6,1,3,6,2,0,1,0,18,1,1,3,2,2
TEST_190,0,0,0,0,12,0,11,0,3,1,1,1,7,6,1,7,6,0,0,1,0,13,1,0,3,1,2
TEST_191,30,0,0,0,9,4,11,0,3,1,3,1,5,6,1,3,6,2,0,2,0,25,1,1,2,1,1
TEST_192,44,0,0,0,9,9,4,0,3,1,3,1,7,6,1,3,6,2,0,2,0,14,1,0,3,1,2
TEST_193,2,0,1,0,9,2,4,2,3,1,5,1,5,6,1,7,6,2,0,2,1,14,1,2,6,2,1
TEST_194,0,0,1,0,9,9,4,0,3,1,2,1,5,9,0,6,6,0,0,2,2,17,1,0,2,1,3
TEST_195,0,0,0,0,9,9,1,0,2,1,3,1,5,25,0,6,6,0,0,2,0,34,1,0,5,3,4
TEST_196,97,0,0,0,10,8,11,2,0,1,3,1,7,6,1,7,6,2,0,3,0,30,1,1,6,4,5
TEST_197,24,0,0,0,9,6,4,1,3,0,2,0,5,25,1,7,6,2,0,1,0,32,1,2,3,1,3
TEST_198,52,0,0,0,10,9,4,1,3,0,3,1,7,6,1,3,6,2,0,2,0,22,1,1,5,2,2
TEST_199,48,3,1,0,3,0,11,2,3,1,4,1,5,21,1,3,6,2,0,1,0,16,1,1,4,4,6
TEST_200,26,0,0,0,9,6,4,1,0,0,3,1,0,6,1,6,6,2,0,1,0,31,1,0,3,1,3
TEST_201,22,0,0,0,9,9,4,2,3,0,1,1,7,9,0,7,6,2,0,1,0,17,1,0,1,6,5
TEST_202,38,2,1,0,12,9,4,2,1,0,1,1,0,9,2,3,6,1,0,1,0,1,1,1,1,1,1
TEST_203,10,0,0,0,12,4,4,1,0,1,2,1,5,25,1,7,6,2,0,1,0,12,1,0,6,1,2
TEST_204,28,0,0,0,8,0,1,0,3,1,2,1,0,21,1,7,6,2,0,1,0,25,1,2,4,4,5
TEST_205,22,0,0,0,12,4,4,0,3,1,2,1,0,6,1,3,6,2,0,1,0,6,1,0,1,1,2
TEST_206,95,0,0,0,10,0,4,0,3,1,2,1,7,9,1,7,6,2,0,1,0,29,1,3,1,2,1
TEST_207,11,2,0,0,8,9,4,0,4,1,2,0,5,21,0,3,6,2,0,2,0,19,1,2,1,1,1
TEST_208,1,0,0,0,9,4,4,1,0,1,1,1,5,6,2,7,6,2,0,1,0,29,1,0,7,3,2
TEST_209,24,0,0,0,9,9,4,1,0,1,2,0,5,9,1,7,6,2,0,1,0,17,1,1,7,1,1
TEST_210,2,0,0,0,9,2,4,2,3,0,2,1,5,6,1,7,6,1,0,2,0,25,1,0,2,2,2
TEST_211,31,2,0,0,12,9,4,0,1,1,2,1,5,9,1,7,6,2,0,2,0,19,1,1,2,1,1
TEST_212,0,0,0,0,9,9,4,0,0,0,2,1,5,21,2,3,6,0,0,1,0,1,1,0,2,1,1
TEST_213,8,0,0,0,10,9,4,2,3,1,3,1,5,6,1,7,6,2,0,1,0,62,1,0,3,2,1
TEST_214,18,0,0,0,9,9,4,1,0,1,2,0,7,25,1,7,6,2,0,2,0,15,1,0,1,1,2
TEST_215,38,0,1,0,10,0,1,0,3,1,3,1,0,25,0,7,6,2,0,2,0,24,1,4,3,2,1
TEST_216,24,0,0,0,12,9,4,2,3,0,2,1,5,9,2,7,6,1,0,1,0,4,1,1,3,2,1
TEST_217,8,0,0,0,9,8,4,1,0,1,2,0,7,9,1,3,6,1,0,1,0,6,1,0,1,1,2
TEST_218,53,3,0,0,12,8,4,0,3,1,4,1,5,6,1,7,6,2,0,1,0,21,1,1,1,1,1
TEST_219,1,0,0,0,10,9,4,0,3,1,4,0,7,25,1,3,6,2,0,1,0,1,1,2,2,2,1
TEST_220,11,0,0,0,10,0,1,1,3,1,3,1,7,9,1,7,6,2,0,2,0,19,1,2,2,2,1
TEST_221,11,0,0,0,9,8,4,1,3,1,3,1,7,6,2,6,6,1,0,2,0,9,1,2,2,1,3
TEST_222,16,0,0,0,9,4,4,1,0,1,1,0,7,6,2,7,6,2,0,1,0,39,1,0,1,1,1
TEST_223,44,0,0,0,9,9,4,1,3,0,2,1,7,9,1,7,6,2,0,1,0,29,1,1,2,1,1
TEST_224,38,0,0,0,8,9,4,0,3,1,2,0,5,6,1,7,6,2,0,1,0,15,1,1,3,1,2
TEST_225,94,2,0,0,13,8,11,1,4,1,2,0,0,9,2,3,6,2,0,3,0,38,1,2,2,3,3
TEST_226,31,0,0,0,10,9,4,0,3,0,2,1,7,6,1,7,6,1,0,1,0,19,1,0,3,1,1
TEST_227,0,0,0,0,10,9,4,0,3,1,3,0,5,9,1,6,6,0,0,1,0,41,1,0,5,1,2
TEST_228,79,3,0,0,10,9,9,0,3,1,2,1,7,17,1,3,6,2,0,1,0,20,1,4,3,1,3
TEST_229,22,0,1,0,3,9,4,2,0,0,1,1,5,9,1,7,6,1,0,1,1,5,1,2,4,1,1
