ID,proba_completed_1
TEST_148,0.0001207461873708598
TEST_149,0.007258511029389978
TEST_150,5.929889263953854e-05
TEST_151,0.00017810636328017038
TEST_152,0.0010070106231780149
TEST_153,0.00025931162259875524
TEST_154,0.00018580003089618282
TEST_155,0.0002142429567700937
TEST_156,4.796169804573325e-05
TEST_157,7.647993979650594e-05
TEST_158,0.00044805391229174216
TEST_159,6.669017779216855e-05
TEST_160,0.0001648225395229314
TEST_161,0.00011903739957612806
TEST_162,0.00023640920880368992
TEST_163,5.549695225969268e-05
TEST_164,0.0008346922763869444
TEST_165,0.0002505574411012573
TEST_166,3.812871301752038e-05
TEST_167,0.00012894990022795812
TEST_168,0.0002632400780533314
TEST_169,0.0005282997039133034
TEST_170,7.756441268580002e-05
TEST_171,0.00015454089192941758
TEST_172,0.0007163256225225073
TEST_173,0.0003478712359054989
TEST_174,0.001019152662524602
TEST_175,0.0012911819309405703
TEST_176,8.004128717563916e-05
TEST_177,9.708517946827037e-05
TEST_178,0.0015169262290192283
TEST_179,0.0005202651139043933
TEST_180,0.001195241825158296
TEST_181,0.0001095844740731774
TEST_182,0.0004052463785650411
TEST_183,0.00027215060093057833
TEST_184,0.0001854142566685675
TEST_185,0.0015361076974321332
TEST_186,4.397558611184262e-05
TEST_187,0.0015610006362195832
TEST_188,0.0001203067447501546
TEST_189,0.0010198459235343652
TEST_190,0.00014941725663089427
TEST_191,4.914547664964075e-05
TEST_192,0.0007564299557479197
TEST_193,0.0008849443268496953
TEST_194,0.00043925906635226017
TEST_195,0.0006178144856911636
TEST_196,0.00031334745528393355
TEST_197,6.544418890071184e-05
TEST_198,0.0009712476462641581
TEST_199,0.0022598052924710384
TEST_200,0.0002414548211948457
TEST_201,7.445147203539776e-05
TEST_202,0.002947364561692478
TEST_203,9.080950519519082e-05
TEST_204,0.00011687861202296742
TEST_205,2.2189021641669004e-05
TEST_206,0.0001569993784497133
TEST_207,0.00043484630364873833
TEST_208,0.0001626897620404176
TEST_209,0.00025122963479989755
TEST_210,5.543855291924224e-05
TEST_211,0.0011592990200869936
TEST_212,0.0001620268181248719
TEST_213,0.0001104456468161167
TEST_214,0.00016437625338683713
TEST_215,0.00036935687386592953
TEST_216,0.00048158826915543527
TEST_217,6.545247641377624e-05
TEST_218,0.0009852426241455702
TEST_219,0.0003973841699144763
TEST_220,6.103108589425787e-05
TEST_221,0.00026447474085695494
TEST_222,6.22454440634999e-05
TEST_223,6.287010716167275e-05
TEST_224,0.00020147696816137404
TEST_225,0.0025587542269248876
TEST_226,0.00044218907090725886
TEST_227,0.00023696428161654518
TEST_228,0.00035763244010973195
TEST_229,0.0026314876657827922
TEST_230,9.365901843447784e-05
TEST_231,0.00011470373929608109
TEST_232,0.00036275682682853716
TEST_233,0.000435042979378365
TEST_234,0.0007872753408070801
TEST_235,0.0007663688832699403
TEST_236,7.524546691360092e-05
TEST_237,0.00012423695651484236
TEST_238,0.00010427216638548076
TEST_239,0.0005967639265245755
TEST_240,8.60841666442087e-05
TEST_241,0.00018362978586389556
TEST_242,0.001679532447905326
TEST_243,0.0015578738988491728
TEST_244,9.557804661249633e-05
TEST_245,0.0005089674313563279
TEST_246,0.0007609173104835506
TEST_247,0.00027367085790522955
TEST_248,0.00014028416865427253
TEST_249,0.0005807526152548271
TEST_250,0.00040554894654960095
TEST_251,0.00022708053518542143
TEST_252,0.0002573635951754185
TEST_253,0.00019965973435609807
TEST_254,5.3125276039567225e-05
TEST_255,0.0001847357648780184
TEST_256,0.000241108540135322
TEST_257,0.0003668568534632216
TEST_258,5.466677964841532e-05
TEST_259,0.00023664458874042015
TEST_260,0.00011410172172116033
TEST_261,0.0005763827841938267
TEST_262,0.0006465865532177312
TEST_263,0.00013958561646290867
TEST_264,0.0005657047307956539
TEST_265,0.000219533512444401
TEST_266,0.00014205957790521407
TEST_267,0.0007089819598897252
TEST_268,0.00254745407216605
TEST_269,0.000633977859534734
TEST_270,0.0001556420522186409
TEST_271,8.977037564574101e-05
TEST_272,0.0008035199037528581
TEST_273,9.989405210153613e-05
TEST_274,0.0011183779950471493
TEST_275,0.00010018030896779753
TEST_276,0.00014259762624945548
TEST_277,0.00012623505078485786
TEST_278,0.00013021226084289467
TEST_279,6.50563815465401e-05
TEST_280,0.0001996464118607284
TEST_281,0.00013244596693346824
TEST_282,0.0009051372691659211
TEST_283,0.0002668474816445775
TEST_284,0.000540906990152213
TEST_285,9.812289323335463e-05
TEST_286,0.00014545697470733603
TEST_287,0.00017065591163576734
TEST_288,0.001196791858775056
TEST_289,0.00010293891783441646
TEST_290,0.00011057615343488332
TEST_291,0.0002743950631737864
TEST_292,8.006028379780144e-05
TEST_293,0.00023572471088557662
TEST_294,0.00027324520833878365
TEST_295,0.0005779123541139961
TEST_296,9.284072256384686e-05
TEST_297,0.0035962637387916734
TEST_298,0.00012170781686474241
TEST_299,0.0008363349106009178
TEST_300,0.001089321651352259
TEST_301,0.0005298497385136762
TEST_302,6.66824398860533e-05
TEST_303,0.00032501678680892093
TEST_304,0.0008481643625053445
TEST_305,9.637367258444075e-05
TEST_306,0.0001342442091911337
TEST_307,6.34120531966379e-05
TEST_308,0.000269825386026359
TEST_309,0.00011837740233628776
TEST_310,0.0001253887702477957
TEST_311,0.0003600533915427444
TEST_312,5.063191090924835e-05
TEST_313,5.093207971441015e-05
TEST_314,0.00015461323328149853
TEST_315,0.001561803824342115
TEST_316,0.00014632264100458567
TEST_317,0.0007987682332068873
TEST_318,0.0004598901249728526
TEST_319,0.0001282859638051625
TEST_320,0.0002107501982345382
TEST_321,7.309939601743258e-05
TEST_322,0.00013347795602767758
TEST_323,0.00031718991698010616
TEST_324,0.00023038193928925696
TEST_325,0.0018737017192216382
TEST_326,0.0008152726087060523
TEST_327,7.26557125869762e-05
TEST_328,0.0006482657517139663
TEST_329,0.0002007075404006163
TEST_330,0.0024929572046326425
TEST_331,0.00020404141462695508
TEST_332,0.00016664395633403088
TEST_333,0.00019896140077189844
TEST_334,0.00014383020214978634
TEST_335,7.727901129893721e-05
TEST_336,0.0002134908347864719
TEST_337,0.00012863661378657097
TEST_338,5.675978591933702e-05
TEST_339,2.6503754240697693e-05
TEST_340,0.0001766494642315888
TEST_341,4.3230036863288454e-05
TEST_342,6.847034491280046e-05
TEST_343,0.0003138953705906025
TEST_344,0.00012373933484947878
TEST_345,0.0004187221624163982
TEST_346,0.0002333744855673941
TEST_347,3.541338218172962e-05
TEST_348,9.160958495499043e-05
TEST_349,0.0001634982436205612
TEST_350,0.0002421554854636879
TEST_351,0.00016339544478385733
TEST_352,0.0002318145406935704
TEST_353,0.00017237957318237305
TEST_354,0.0003253978614146503
TEST_355,7.854157759326853e-05
TEST_356,0.0001212623944845475
TEST_357,0.00011038047481684986
TEST_358,0.00011700789825970838
TEST_359,0.0009851742101162201
TEST_360,6.732881141664029e-05
TEST_361,0.00019233807722017127
TEST_362,0.0003418088148925502
TEST_363,0.001388718220711239
TEST_364,0.0008306650902557995
TEST_365,0.001650919609948772
TEST_366,0.0012825817201051828
TEST_367,0.0002468999839118706
TEST_368,0.00019818297558103326
TEST_369,0.00024707009434009206
TEST_370,0.00040631077875191604
TEST_371,0.00010133703964338273
TEST_372,6.677481552298446e-05
TEST_373,8.776215479460624e-05
TEST_374,0.0001335896648849324
TEST_375,9.01365990392833e-05
TEST_376,8.811119934976593e-05
TEST_377,0.0006076766045430399
TEST_378,0.00021539938569381455
TEST_379,0.00018436443488135338
TEST_380,0.0016819780098489034
TEST_381,0.0005853271046436234
TEST_382,0.00022320521409697412
TEST_383,8.509379046976506e-05
TEST_384,4.9722944783636914e-05
TEST_385,0.0010711689742912132
TEST_386,0.00010332532729585927
TEST_387,0.00010945667198668681
TEST_388,0.00014201059986647933
TEST_389,0.0021009625392637895
TEST_390,0.0001098526710429256
TEST_391,0.00026529785091004523
TEST_392,0.00010810200162869986
TEST_393,0.00016936136023183796
TEST_394,0.0003255323163870308
TEST_395,0.0007761863873151371
TEST_396,0.0003493721329532687
TEST_397,0.00020472676715824195
TEST_398,0.00031648020804932246
TEST_399,0.0006439233130340055
TEST_400,0.0004457331699148251
TEST_401,0.0007163994120642203
TEST_402,0.0014848410219971703
TEST_403,0.0008549317284485315
TEST_404,0.0002686277347552455
TEST_405,0.00018828176509916398
TEST_406,0.00018063484002148978
TEST_407,7.63030015960979e-05
TEST_408,7.793194759377743e-05
TEST_409,0.0003372920237693178
TEST_410,9.469979418435445e-05
TEST_411,0.00015652367679379648
TEST_412,9.562639773511514e-05
TEST_413,0.00023614684041231207
TEST_414,0.00042560436454041353
TEST_415,0.00011461619197010793
TEST_416,0.0001217344551237169
TEST_417,0.0006748507042381291
TEST_418,0.00031820387182614446
TEST_419,9.477612474342322e-05
TEST_420,0.00011335825493879507
TEST_421,0.00024126179789155965
TEST_422,8.9505662050748e-05
TEST_423,0.00030126447097106925
TEST_424,4.086711429487049e-05
TEST_425,0.0003273517561093742
TEST_426,0.00027820981924325046
TEST_427,0.00017984892796364072
TEST_428,0.00022775105210999367
TEST_429,0.00015651373045251369
TEST_430,0.00019850193598425344
TEST_431,0.00011927022705980004
TEST_432,9.825301203507827e-05
TEST_433,0.0002997580045694463
TEST_434,0.0004929223318676275
TEST_435,0.00010267641353430075
TEST_436,0.00015387127756789364
TEST_437,0.0013976063961613245
TEST_438,0.0002511511510223056
TEST_439,2.5912812580041433e-05
TEST_440,0.002086231507717098
TEST_441,0.0002703514015780604
TEST_442,0.0003584772461653718
TEST_443,8.865590920686332e-05
TEST_444,0.001968148768739528
TEST_445,4.15674432398001e-05
TEST_446,0.00023760685410208473
TEST_447,0.00013358308978554548
TEST_448,0.0006461843091324784
TEST_449,0.00014928100272107152
TEST_450,0.00011931873004404625
TEST_451,0.00012851959146276072
TEST_452,0.0007246645390838796
TEST_453,0.00022840741602389792
TEST_454,0.00011822398397920242
TEST_455,0.00015816620363934552
TEST_456,0.00018817700075931352
TEST_457,0.00012332168932120528
TEST_458,0.0009009009494968379
TEST_459,0.0014130474585276535
TEST_460,0.0001620012064417277
TEST_461,4.9366145752911484e-05
TEST_462,0.0006667203380567643
TEST_463,0.00013144932449856613
TEST_464,0.00025218301684032916
TEST_465,5.1819947243213575e-05
TEST_466,0.0003329126556504494
TEST_467,0.00016134111338200044
TEST_468,0.0006786700870968235
TEST_469,0.00039831652846959655
TEST_470,0.00019332949764221146
TEST_471,0.0003217578983852294
TEST_472,0.00016369662493751676
TEST_473,0.00011791936186850813
TEST_474,0.001553538132337649
TEST_475,0.0007533382889000237
TEST_476,0.00014445383796558536
TEST_477,0.05207891349329218
TEST_478,0.005941097157577905
TEST_479,0.0012626723928118944
TEST_480,0.0001989560801080793
TEST_481,0.0001167131352488859
TEST_482,4.244432351536562e-05
TEST_483,7.562846351616055e-05
TEST_484,4.968722435290978e-05
TEST_485,0.0009130733705244077
TEST_486,0.00011557026495713904
TEST_487,0.000319295110940092
TEST_488,0.0001944248113432085
TEST_489,0.00022039071195776298
TEST_490,0.00017414458229468143
TEST_491,0.00048015296257798663
TEST_492,6.334840695449578e-05
TEST_493,0.00018219897898692162
TEST_494,0.00014930861442654568
TEST_495,0.0005554853750086223
TEST_496,0.00027956362295013227
TEST_497,0.00010003480625849216
TEST_498,0.0002118865694085624
TEST_499,0.00022239775615027439
TEST_500,0.0005717153477214711
TEST_501,0.0001904959486912534
TEST_502,0.00017762736552314745
TEST_503,0.000704299559404512
TEST_504,7.898148442227573e-05
TEST_505,0.00015970344542275375
TEST_506,0.0001462548885176586
TEST_507,0.0002590559321030054
TEST_508,6.360442764484388e-05
TEST_509,8.176640078481484e-05
TEST_510,0.0001613688309012064
TEST_511,0.0001911679366572158
TEST_512,6.138984426780185e-05
TEST_513,0.00030449796808290977
TEST_514,0.0001758653516213767
TEST_515,5.653587132554755e-05
TEST_516,0.00033366860875566287
TEST_517,0.00010721516406877903
TEST_518,0.0006999994415925369
TEST_519,0.00027843264293990705
TEST_520,0.0009780645603221353
TEST_521,0.0008495315090870564
TEST_522,0.0009492196686807399
TEST_523,0.00017427152463682645
TEST_524,0.00017978751129840863
TEST_525,0.00022337192718452074
TEST_526,0.00019872425388521277
TEST_527,7.181366081959352e-05
TEST_528,6.538875055717783e-05
TEST_529,7.199845211922373e-05
TEST_530,0.0005628938916920869
TEST_531,0.00017702181465215706
TEST_532,0.00019828990745534227
TEST_533,0.00043504420145221444
TEST_534,3.480281824137566e-05
TEST_535,0.0007036125898001615
TEST_536,0.0006688508579595229
TEST_537,0.0002249978610095939
TEST_538,0.00031174875690043055
TEST_539,0.0004275453883181012
TEST_540,0.0006067358726364844
TEST_541,0.0013449040945043718
TEST_542,0.0001308739096181078
TEST_543,4.981267947906399e-05
TEST_544,0.0005014288225210033
TEST_545,0.0003193788302973605
TEST_546,0.0012664742426350003
TEST_547,0.00017234628527030646
TEST_548,4.7216965846291986e-05
TEST_549,0.0013654174588251596
TEST_550,0.0001758091979179642
TEST_551,0.00018328067583460862
TEST_552,0.001273550347218934
TEST_553,0.0536674810901806
TEST_554,0.00013112259215646547
TEST_555,0.00012724965493632264
TEST_556,0.0001420253783952702
TEST_557,0.00017424127251978807
TEST_558,0.0003706361079279786
TEST_559,0.0003554596358307316
TEST_560,0.0008535887626719465
TEST_561,0.0009951313337604511
TEST_562,8.600188294935368e-05
TEST_563,0.000799857901440677
TEST_564,0.0015043814306243033
TEST_565,4.599867091629764e-05
TEST_566,0.0018915895195591303
TEST_567,0.0005197720534164292
TEST_568,6.4904940660594e-05
TEST_569,0.0003463044974215602
TEST_570,0.00014765894080716175
TEST_571,0.00020897874774700138
TEST_572,0.00017576057676168793
TEST_573,6.55623789099562e-05
TEST_574,0.0015848282645385472
TEST_575,6.343785642548987e-05
TEST_576,0.007767675031542078
TEST_577,0.000279739907935954
TEST_578,0.00021682815236779093
TEST_579,0.00018786242707045293
TEST_580,7.086096287807578e-05
TEST_581,0.0006588691672968057
TEST_582,5.9433006625957566e-05
TEST_583,0.0002140688512405592
TEST_584,0.0016022831030900098
TEST_585,9.804206959949368e-05
TEST_586,9.99083255666644e-05
TEST_587,0.00011082839097793918
TEST_588,7.341306758992871e-05
TEST_589,0.0001906722488000937
TEST_590,7.96249061829951e-05
TEST_591,0.005871359993906807
TEST_592,0.0009037401875068494
TEST_593,0.0011582472338953823
TEST_594,0.00020890171974064932
TEST_595,0.00023380264001460026
TEST_596,0.0001390774883908854
TEST_597,6.576171031939504e-05
TEST_598,0.0001440265097597267
TEST_599,0.0018675419005281743
TEST_600,0.00033768026714240865
TEST_601,0.0026751251914158406
TEST_602,0.0004744178355392624
TEST_603,0.0017402091644864626
TEST_604,0.00015975789593325693
TEST_605,0.00016714891669116915
TEST_606,0.0001891502009642585
TEST_607,0.0001623536849697108
TEST_608,0.00024321835580919896
TEST_609,9.376112227671074e-05
TEST_610,9.010030438512306e-05
TEST_611,0.00011344363549180823
TEST_612,0.00024059758245207529
TEST_613,0.0013756029081486152
TEST_614,0.0011230979622930482
TEST_615,0.00018768924948634353
TEST_616,0.002540572679577383
TEST_617,0.00022374801230276662
TEST_618,0.00015152863360217388
TEST_619,0.00027413471696235704
TEST_620,0.000417095617808461
TEST_621,7.64193613892073e-05
TEST_622,0.0002630556490466036
TEST_623,0.015824060382862735
TEST_624,0.0016107260148597832
TEST_625,0.00018992984681077756
TEST_626,0.00011269319814459406
TEST_627,0.00019184677265509352
TEST_628,0.005064944083593133
TEST_629,0.00011576706338887533
TEST_630,0.0013012565083951979
TEST_631,0.0002681170880860425
TEST_632,0.00033297838332773847
TEST_633,0.00010665621835622278
TEST_634,0.0010052518734503975
TEST_635,9.170336408680797e-05
TEST_636,0.0005058805025123565
TEST_637,8.390598278726673e-05
TEST_638,0.00021401154504222853
TEST_639,0.00013325174592548954
TEST_640,8.415298440956912e-05
TEST_641,5.825998557630106e-05
TEST_642,0.0002130945816693746
TEST_643,0.0001072921727813826
TEST_644,0.006399174220232392
TEST_645,0.00018238998451084644
TEST_646,6.959045098227267e-05
TEST_647,0.0006895167063418503
TEST_648,0.00016017702926620302
TEST_649,0.00040094157429347615
TEST_650,0.00017528568044204016
TEST_651,0.0005423559420691261
TEST_652,0.00018681445076673204
TEST_653,0.00025473404888738395
TEST_654,7.630777034674248e-05
TEST_655,8.196728178582064e-05
TEST_656,0.00245999262331763
TEST_657,0.0005400168187152987
TEST_658,0.00019923971974306255
TEST_659,0.0001153551215209425
TEST_660,7.711918296730681e-05
TEST_661,0.00032463352830342375
TEST_662,8.391586256743004e-05
TEST_663,0.00017159269462525866
TEST_664,0.0002652576249662702
TEST_665,0.00020332101918073075
TEST_666,0.00013891324629949035
TEST_667,0.020257299775665177
TEST_668,0.0003436428050904935
TEST_669,0.0002485353929597563
TEST_670,9.176047590223353e-05
TEST_671,0.0031012429109141463
TEST_672,0.00012900995260355476
TEST_673,0.00010910271402141967
TEST_674,0.00011344490282772795
TEST_675,0.0002902236946430682
TEST_676,0.0010006634815110783
TEST_677,0.0006412958739917938
TEST_678,0.00021472082029308696
TEST_679,0.00028714333209650124
TEST_680,2.896954408121703e-05
TEST_681,0.00014002362608567644
TEST_682,9.636145313071708e-05
TEST_683,0.00010463893059015761
TEST_684,0.0030452018271086394
TEST_685,0.0008097070901435424
TEST_686,0.0012391794473706034
TEST_687,0.0006302977101298793
TEST_688,0.0001806646201280568
TEST_689,0.0001307345506969387
TEST_690,0.00013601794289215896
TEST_691,0.00010886283390413505
TEST_692,0.0041284538393978245
TEST_693,0.00012203902712674593
TEST_694,8.317751691115344e-05
TEST_695,0.0006898717710915001
TEST_696,0.0010748575582755658
TEST_697,6.675868995148295e-05
TEST_698,0.00026696991288846343
TEST_699,0.00020274311026386953
TEST_700,0.000242554776959029
TEST_701,9.260000072996597e-05
TEST_702,0.00030282548244017304
TEST_703,0.00019350343770423408
TEST_704,0.00014171910556260047
TEST_705,5.634729629348621e-05
TEST_706,0.0009351928365705401
TEST_707,0.0001957099673611114
TEST_708,0.00021680092551966274
TEST_709,0.0004185188788028258
TEST_710,0.0005736827990751771
TEST_711,0.005105739717468849
TEST_712,0.00020628522262763059
TEST_713,0.0003384246399898411
TEST_714,0.0009279218988385538
TEST_715,0.0002623176717001728
TEST_716,0.00047441410246000244
TEST_717,5.578911029420664e-05
TEST_718,0.00025573718002781706
TEST_719,0.00019211781868232989
TEST_720,3.8474734579450664e-05
TEST_721,0.0033441873248942424
TEST_722,0.00015228258875511275
TEST_723,0.000384531312648349
TEST_724,8.563450989897676e-05
TEST_725,0.00024342452504118968
TEST_726,0.0005866607577124009
TEST_727,0.0004481330233435116
TEST_728,0.00036965176836786334
TEST_729,0.00026912085498189493
TEST_730,0.0007652862359346507
TEST_731,8.552008081009654e-05
TEST_732,0.00026167357148598427
TEST_733,7.010816780839973e-05
TEST_734,0.0014767904631242362
TEST_735,0.00047753665697670034
TEST_736,0.0001784369696846577
TEST_737,0.00032982788758819753
TEST_738,0.0006199330164897134
TEST_739,0.0001226111770271648
TEST_740,0.000450704193684111
TEST_741,0.0002434078721159943
TEST_742,0.0002757189277090125
TEST_743,0.0012991447187561905
TEST_744,5.8537906934373886e-05
TEST_745,0.0005003550402486658
TEST_746,0.0006298236081608404
TEST_747,0.01507280151966751
TEST_748,0.0032094904035442034
TEST_749,0.00428950370604915
TEST_750,0.0002061298380805983
TEST_751,0.0006920915197691718
TEST_752,0.0006978988083477565
TEST_753,0.00022891732445774263
TEST_754,0.0002393012709807718
TEST_755,0.000433056949860819
TEST_756,0.0001264345429379002
TEST_757,0.00013642010278339076
TEST_758,0.00046737697524414687
TEST_759,0.00018162505705853534
TEST_760,0.00010831376531570151
TEST_761,0.00021941464958955516
TEST_762,0.00021646939564731738
TEST_763,0.0002671753167690683
TEST_764,0.0002574316545680586
TEST_765,0.00010378516644352024
TEST_766,6.295751730870191e-05
TEST_767,0.0002504735395208431
TEST_768,0.00010599915914947096
TEST_769,0.00026914501511575136
TEST_770,0.00015531383151746406
TEST_771,0.004094205150190327
TEST_772,0.00019107317439548941
TEST_773,0.0001777286087493049
TEST_774,6.779611228353535e-05
TEST_775,0.0007236605932301726
TEST_776,0.0002563717213218391
TEST_777,0.00013999187410529057
TEST_778,0.0046958159520043095
TEST_779,9.638407324712046e-05
TEST_780,0.0002447378884355177
TEST_781,0.00020701438250614505
TEST_782,8.513551900079794e-05
TEST_783,0.00011786679308742927
TEST_784,0.000232094302945007
TEST_785,0.00011326941641412173
TEST_786,9.734068158926197e-05
TEST_787,0.00013572470828270862
TEST_788,0.0011662560870454666
TEST_789,0.00012942780373968862
TEST_790,0.006588047742961641
TEST_791,0.00012761843145495702
TEST_792,9.861419716356447e-05
TEST_793,0.0010101371546450055
TEST_794,0.00017719904548669287
TEST_795,0.0006774289023137144
TEST_796,0.00016384515119837815
TEST_797,0.0006202292628162303
TEST_798,0.00036625703945925833
TEST_799,0.0024892173346689364
TEST_800,0.0011179193042705406
TEST_801,0.0009678452637631585
TEST_802,0.00028583290968099326
TEST_803,0.0007440877043679014
TEST_804,0.000403727887758302
TEST_805,0.00012745152533663554
TEST_806,0.0005443090079831455
TEST_807,0.0007115707395765361
TEST_808,0.00028530495226867055
TEST_809,0.00010532068781486236
TEST_810,2.951322084237055e-05
TEST_811,0.00017508342378591435
TEST_812,0.00012932956724966474
TEST_813,0.00011684014326749524
