ID,y
TEST_412,0.27331105941080924
TEST_413,0.06474282772355199
TEST_414,0.08738072113680646
TEST_415,0.2221644066638283
TEST_416,0.12538077261950298
TEST_417,0.4575303245933231
TEST_418,0.29873653893456537
TEST_419,0.3383816431230019
TEST_420,0.16697444150213095
TEST_421,0.1118546300533932
TEST_422,0.30438657894416465
TEST_423,0.1839032329964092
TEST_424,0.17134946356701328
TEST_425,0.30367228029964405
TEST_426,0.176090009687842
TEST_427,0.619109029629121
TEST_428,0.18928887967273017
TEST_429,0.17033403483946732
TEST_430,0.5257145049993164
TEST_431,0.20003173086533851
TEST_432,0.21528478983530638
TEST_433,0.2512467965208539
TEST_434,0.09899084757651441
TEST_435,0.6569478566490885
TEST_436,0.15135629312644241
TEST_437,0.24092207973113614
TEST_438,0.09286886840502474
TEST_439,0.2592539663363545
TEST_440,0.16659320973513778
TEST_441,0.46691282675656065
TEST_442,0.10646061516559711
TEST_443,0.15281649717670331
TEST_444,0.3378896291689318
TEST_445,0.0580731178182669
TEST_446,0.14175157286525264
TEST_447,0.18189097188268272
TEST_448,0.13408443545384457
TEST_449,0.5240153397341847
TEST_450,0.2948339800630609
TEST_451,0.19557647905165063
TEST_452,0.05798450258374896
TEST_453,0.3823218295495537
TEST_454,0.3695243360805832
TEST_455,0.3653742662596628
TEST_456,0.15203014890133035
TEST_457,0.05369444261382122
TEST_458,0.4917464825991892
TEST_459,0.332354365163887
TEST_460,0.2794787736645464
TEST_461,0.36214600349460346
TEST_462,0.10812319393405886
TEST_463,0.2437663526240095
TEST_464,0.31196719928119193
TEST_465,0.35095958918671516
TEST_466,0.2202078842891612
TEST_467,0.25576725476733314
TEST_468,0.13002133900734136
TEST_469,0.34826227375651614
TEST_470,0.13591923810172696
TEST_471,0.16249506312880072
TEST_472,0.24523227349501917
TEST_473,0.04527694324416134
TEST_474,0.030763164830881942
TEST_475,0.04078945654758206
TEST_476,0.20612067429542177
TEST_477,0.15095077339572127
TEST_478,0.12426534144200552
TEST_479,0.1332527392641882
TEST_480,0.392000251030717
TEST_481,0.06651185047382076
TEST_482,0.06453571776970041
TEST_483,0.10918547607822442
TEST_484,0.259484575224492
TEST_485,0.11960684066033114
TEST_486,0.14793758039269866
TEST_487,0.0916949999322542
TEST_488,0.1969280592801912
TEST_489,0.09631938395367486
TEST_490,0.11713585213733624
TEST_491,0.13921131284708402
TEST_492,0.09031207752775973
TEST_493,0.2845390390574088
TEST_494,0.2663829887911887
TEST_495,0.21487510073242788
TEST_496,0.11190174116070856
TEST_497,0.19627014585449132
TEST_498,0.11240332925178458
TEST_499,0.08174774638110005
TEST_500,0.1878295745087629
TEST_501,0.5468240421973957
TEST_502,0.2896119791981385
TEST_503,0.07561226269508886
TEST_504,0.3125562588164938
TEST_505,0.04795205675449457
TEST_506,0.2646852973580413
TEST_507,0.1263377576476117
TEST_508,0.2306029401116531
TEST_509,0.25386846466881463
TEST_510,0.2986597209543053
TEST_511,0.3328352660905971
TEST_512,0.10148000819781457
TEST_513,0.4501430481378307
TEST_514,0.15231383824693076
TEST_515,0.30723977551212706
TEST_516,0.26164738377601576
TEST_517,0.11705643969596607
TEST_518,0.5443885331025219
TEST_519,0.23994542323148804
TEST_520,0.3848860855117582
TEST_521,0.28023070100458386
TEST_522,0.447695448907039
TEST_523,0.12487042468628337
TEST_524,0.17097794559990065
TEST_525,0.16078566399517785
TEST_526,0.12472888961540557
TEST_527,0.30802108678531487
TEST_528,0.0281389812697173
TEST_529,0.10538343692392121
TEST_530,0.21829227675776292
TEST_531,0.15751302608743634
TEST_532,0.2165646276740891
TEST_533,0.07677438113208424
TEST_534,0.11474429369903744
TEST_535,0.2578000458585925
TEST_536,0.2678698363785473
TEST_537,0.0999232646737679
TEST_538,0.0575839276000401
TEST_539,0.30976439236571923
TEST_540,0.2404149496767241
TEST_541,0.2491294029622524
TEST_542,0.3522521688792271
TEST_543,0.08696309103966648
TEST_544,0.2167943855878256
TEST_545,0.13437674923144613
TEST_546,0.07144987771491722
TEST_547,0.24608325700006248
TEST_548,0.06240569101107767
TEST_549,0.1520021675874148
TEST_550,0.16389105609637153
TEST_551,0.41632827212198653
TEST_552,0.14666434051005783
TEST_553,0.19852081976057154
TEST_554,0.2151976034601053
TEST_555,0.28783888141169683
TEST_556,0.27432512733380804
TEST_557,0.17639032203497282
TEST_558,0.26166552278909305
TEST_559,0.22844552803520354
TEST_560,0.06562054982672635
TEST_561,0.0769358662414206
TEST_562,0.1896007125123812
TEST_563,0.026691809110576538
TEST_564,0.43982029820588925
TEST_565,0.24707059202799148
TEST_566,0.12729936689458313
TEST_567,0.06349406758994218
TEST_568,0.015731061299869998
TEST_569,0.22937559822707232
TEST_570,0.3912149486351585
TEST_571,0.4226113008770384
TEST_572,0.2729668728747309
TEST_573,0.29077113889887624
TEST_574,0.051221026660027244
TEST_575,0.21647751749198543
TEST_576,0.3719235054378016
TEST_577,0.07908910605815414
TEST_578,0.29501460797559464
TEST_579,0.45760299483938643
TEST_580,0.18392922095879094
TEST_581,0.44356587242087336
TEST_582,0.594470216178787
TEST_583,0.327045893381302
TEST_584,0.22497487509707367
TEST_585,0.163412142437329
TEST_586,0.13180297011188413
TEST_587,0.281701136953774
TEST_588,0.2234216535627115
TEST_589,0.05130588128471507
TEST_590,0.03256528651028202
TEST_591,0.15803978926455622
TEST_592,0.41528738668307086
TEST_593,0.10344088505587233
TEST_594,0.48403495580244216
TEST_595,0.19422494227354914
TEST_596,0.3698373661718214
TEST_597,0.13446119527660638
TEST_598,0.2370652408897555
TEST_599,0.09743754111248092
TEST_600,0.195463842683673
TEST_601,0.2467354799376348
TEST_602,0.30889863813031765
TEST_603,0.21683720957282313
TEST_604,0.1729279827429651
TEST_605,0.01597822267495856
TEST_606,0.12606572513488942
TEST_607,0.08928959858604173
TEST_608,0.842190444302833
TEST_609,0.13667286295122114
TEST_610,0.1394253825711728
TEST_611,0.4861086819092064
TEST_612,0.070219178563621
TEST_613,0.26485495247606006
TEST_614,0.23307415704162115
TEST_615,0.21743394778299627
TEST_616,0.6852183804705964
TEST_617,0.27305692171056156
TEST_618,0.1547828415602586
TEST_619,0.34628263034245815
TEST_620,0.4250900189715112
TEST_621,0.11688231834367907
TEST_622,0.08481476016176687
TEST_623,0.21932745407436954
TEST_624,0.21491126833926721
TEST_625,0.3517663236531729
TEST_626,0.2908753940296176
TEST_627,0.032712331139358404
TEST_628,0.6044085839713031
TEST_629,0.35996373905636775
TEST_630,0.0746587477366275
TEST_631,0.6322458409620176
TEST_632,0.12657466844715307
TEST_633,0.1983923587841806
TEST_634,0.2892801269041712
TEST_635,0.18419980396189095
TEST_636,0.16516030297613501
TEST_637,0.029576240960626485
TEST_638,0.3609034883914174
TEST_639,0.3173443045608912
TEST_640,0.14509101300908175
TEST_641,0.2797116084128208
TEST_642,0.11779846787164776
TEST_643,0.1535544553710581
TEST_644,0.24090671287498477
TEST_645,0.24694806260420252
TEST_646,0.20622960201823523
TEST_647,0.14302431737362484
TEST_648,0.08380593580833283
TEST_649,0.2757678184293697
TEST_650,0.32324397066520955
TEST_651,0.16020024791713466
TEST_652,0.3274639354521918
TEST_653,0.05073150322872497
TEST_654,0.1593623266510132
TEST_655,0.28865640203668225
TEST_656,0.20158989703137864
TEST_657,0.11436429814718783
TEST_658,0.0706900467913668
TEST_659,0.09300835931854808
TEST_660,0.29460976899924224
TEST_661,0.3910396586564561
TEST_662,0.09274969658229237
TEST_663,0.14573744697268703
TEST_664,0.15595263576901233
TEST_665,0.08456700632656171
TEST_666,0.1737398050254264
TEST_667,0.07975951880651458
TEST_668,0.14420488336315637
TEST_669,0.20090451512946395
TEST_670,0.11481571633778741
TEST_671,0.12220876688421732
TEST_672,0.2399928868427742
TEST_673,0.23940647056297942
TEST_674,0.2518722978808136
TEST_675,0.16605407788589255
TEST_676,0.2039058940289835
TEST_677,0.2293963507007839
TEST_678,0.26563022636263595
TEST_679,0.6247801620899581
TEST_680,0.45477167162495047
TEST_681,0.21744336014609716
TEST_682,0.11921534672985953
TEST_683,0.08000731121059784
TEST_684,0.04547622822517549
TEST_685,0.30354907404415715
TEST_686,0.09357267809282759
TEST_687,0.5898295018063222
TEST_688,0.3111033086124108
TEST_689,0.08796127298142649
TEST_690,0.11718871746847344
TEST_691,0.2653434071607839
TEST_692,0.17390024610280846
TEST_693,0.18700288991751063
TEST_694,0.5453620711102634
TEST_695,0.009244625625535446
TEST_696,0.026971445882002152
TEST_697,0.17978486311947858
TEST_698,0.12463326555058447
TEST_699,0.20148934881008618
TEST_700,0.14055807160551925
TEST_701,0.25061168063704437
TEST_702,0.10265184404992499
TEST_703,0.3485293448823361
TEST_704,0.43214116071260017
TEST_705,0.1310450024104486
TEST_706,0.07178834312076841
TEST_707,0.27102783713789214
TEST_708,0.42796128900924757
TEST_709,0.2745821129958311
TEST_710,0.6255027579952998
TEST_711,0.1689489579593369
TEST_712,0.18813324819263177
TEST_713,0.08307135005566547
TEST_714,0.24132416670551043
TEST_715,0.26572031672569496
TEST_716,0.2958619506568421
TEST_717,0.22325514813107744
TEST_718,0.11204676194606542
TEST_719,0.46034288107897603
TEST_720,0.061000205779362104
TEST_721,0.1104271468945293
TEST_722,0.1874449492340308
TEST_723,0.09222466189503406
TEST_724,0.15888890558707955
TEST_725,0.4347778837056026
TEST_726,0.40357766149937857
TEST_727,0.11754311722818558
TEST_728,0.34786452600123696
TEST_729,0.09789061477995253
TEST_730,0.2569403162892458
TEST_731,0.08698572391325676
TEST_732,0.2424811878433108
TEST_733,0.19834591286665268
TEST_734,0.08575804325831025
TEST_735,0.6352513139428373
TEST_736,0.2021987209400929
TEST_737,0.24987720010145884
TEST_738,0.2465242509047459
TEST_739,0.2969848320033859
TEST_740,0.30930199904236766
TEST_741,0.1254232848181129
TEST_742,0.13751875170832023
TEST_743,0.1399916821989612
TEST_744,0.18879865110915064
TEST_745,0.2271651609526283
TEST_746,0.6062176501802652
TEST_747,0.3120077499287761
TEST_748,0.360644719600777
TEST_749,0.11393677763604569
TEST_750,0.2585578511336197
TEST_751,0.11810756191852974
TEST_752,0.1978731372364934
TEST_753,0.2668386949069203
TEST_754,0.1327650308220639
TEST_755,0.16334567407802428
TEST_756,0.1366949188281015
TEST_757,0.4347482030229079
TEST_758,0.148981587934708
TEST_759,0.029300187375912803
TEST_760,0.056023034459770214
TEST_761,0.04019103975199667
TEST_762,0.18750881986248272
TEST_763,0.7986063537919296
TEST_764,0.09617048533316096
TEST_765,0.6197387730628733
TEST_766,0.12054150296921569
TEST_767,0.13939426214894135
TEST_768,0.13731301446441527
TEST_769,0.08240160255115864
TEST_770,0.3381221483920796
TEST_771,0.3851224149240642
TEST_772,0.35636171086668683
TEST_773,0.0798600976347083
TEST_774,0.06701241659058896
TEST_775,0.10308863911388894
TEST_776,0.3951573498771064
TEST_777,0.18806239517325327
TEST_778,0.189442040591183
TEST_779,0.13083907229614014
TEST_780,0.05866798546311851
TEST_781,0.220400222594499
TEST_782,0.15388868460526797
TEST_783,0.25222447390822356
TEST_784,0.31412601004892654
TEST_785,0.40899686215307374
TEST_786,0.47740382976413187
TEST_787,0.14643251747226024
TEST_788,0.3220870361037403
TEST_789,0.21131948400157147
TEST_790,0.3310933708896746
TEST_791,0.03909988288885651
TEST_792,0.4809512710168469
TEST_793,0.031612443417577955
TEST_794,0.31719105081640336
TEST_795,0.43386475478482583
TEST_796,0.042258345546395015
TEST_797,0.3916926370720748
TEST_798,0.1503780580319764
TEST_799,0.04603749502893558
TEST_800,0.4716252051306132
TEST_801,0.060686121566996036
TEST_802,0.0910330433161356
TEST_803,0.26266343949823406
TEST_804,0.29388356491443846
TEST_805,0.11422101024761523
TEST_806,0.5719098071970209
TEST_807,0.22575833957224814
TEST_808,0.13977303525830864
TEST_809,0.05280111519044198
TEST_810,0.44597753911802124
TEST_811,0.07298547974018545
TEST_812,0.057852934002698725
TEST_813,0.15374364873703675
