ID,y
TEST_084,0.4031559417277685
TEST_085,0.2005513493747805
TEST_086,0.2826783459619234
TEST_087,0.1280248969507388
TEST_088,0.2626019132555593
TEST_089,0.3302023210616875
TEST_090,0.15094971921997177
TEST_091,0.34556207200583633
TEST_092,0.28220093976741284
TEST_093,0.23683563189420964
TEST_094,0.3937813210503101
TEST_095,0.26261081460001184
TEST_096,0.4948454945732483
TEST_097,0.09264690524257944
TEST_098,0.20689864559626864
TEST_099,0.5297657804126527
TEST_100,0.6384944081651078
TEST_101,0.2567402571205843
TEST_102,0.04190052490734095
TEST_103,0.4893531687725393
TEST_104,0.1372028726426069
TEST_105,0.5852366982174263
TEST_106,0.20096001166605867
TEST_107,0.409774115252444
TEST_108,0.29038621467348247
TEST_109,0.2965248568018614
TEST_110,0.5930225242854135
TEST_111,0.5238491655830115
TEST_112,0.48442894652258184
TEST_113,0.18948134064443406
TEST_114,0.0729403691790353
TEST_115,0.23045765379110475
TEST_116,0.111238969504784
TEST_117,0.3637382908055705
TEST_118,0.4044630002551544
TEST_119,0.3134734908666524
TEST_120,0.16179945184113761
TEST_121,0.27257752580468575
TEST_122,0.37218058503657303
TEST_123,0.45372794332630634
TEST_124,0.12923960953218885
TEST_125,0.6910624006035367
TEST_126,0.34799520354691105
TEST_127,0.46129246712841304
TEST_128,0.35497894618989734
TEST_129,0.478375176139732
TEST_130,0.08550838533248246
TEST_131,0.3582741941797702
TEST_132,0.013654914646782835
TEST_133,0.5233860029096716
TEST_134,0.2969789754431228
TEST_135,0.2575962897586273
TEST_136,0.07227739426604256
TEST_137,0.4095128785187397
TEST_138,0.4795447446380016
TEST_139,0.03741949998442571
TEST_140,0.1271646434298327
TEST_141,0.17795059379836495
TEST_142,0.5083536467557477
TEST_143,0.5262490671033206
TEST_144,0.3100641319796926
TEST_145,0.5656719398083591
TEST_146,0.03934508177940472
TEST_147,0.472326797195678
TEST_148,0.07624903476557233
TEST_149,0.06693948963299409
TEST_150,0.34322788958847966
TEST_151,0.27132928825853075
TEST_152,0.07744716974722138
TEST_153,0.746059501648037
TEST_154,0.3697153041296015
TEST_155,0.3835050676780684
TEST_156,0.34456256758930914
TEST_157,0.2804925269258998
TEST_158,0.27416133901826634
TEST_159,0.5825817419519114
TEST_160,0.3004890147453436
TEST_161,0.3355322203583725
TEST_162,0.3249955991225234
TEST_163,0.5527140730441406
TEST_164,0.517546095031641
TEST_165,0.44389558400211815
TEST_166,0.5507019412776698
TEST_167,0.40386513514696165
TEST_168,0.20229818498739502
TEST_169,0.1279591130871088
TEST_170,0.4479323797621105
TEST_171,0.32105292111007444
TEST_172,0.24826709131996386
TEST_173,0.5098123720858146
TEST_174,0.026251980584272524
TEST_175,0.2222316778147902
TEST_176,0.4307873515648796
TEST_177,0.3692864856955348
TEST_178,0.11805331851650615
TEST_179,0.029903932926120227
TEST_180,0.3858491403536071
TEST_181,0.23972945237877813
TEST_182,0.30446936301289357
TEST_183,0.47503573765420914
TEST_184,0.47907609464200435
TEST_185,0.40185358228491863
TEST_186,0.21982226978206895
TEST_187,0.3294311893776787
TEST_188,0.3597800819303488
TEST_189,0.46264181674674343
TEST_190,0.3293729553959186
TEST_191,0.27553925882575864
TEST_192,0.45313980553623256
TEST_193,0.4484508129793566
TEST_194,0.3671753446393149
TEST_195,0.2082541842191696
TEST_196,0.26495918456788925
TEST_197,0.6098366274095135
TEST_198,0.5148960530759041
TEST_199,0.11497541164080363
TEST_200,0.1965194026614639
TEST_201,0.3297075039780016
TEST_202,0.118475761504018
TEST_203,0.3965956212899484
TEST_204,0.47198000769974635
TEST_205,0.16733849324520692
TEST_206,0.7090218026947513
TEST_207,0.5508009693784311
TEST_208,0.4378594893268888
TEST_209,0.5738548532147938
TEST_210,0.2352253991144326
TEST_211,0.19123571457589336
TEST_212,0.16798712969539914
TEST_213,0.22670767547404017
TEST_214,0.5333689637993118
TEST_215,0.2720848352366624
TEST_216,0.07825140922298758
TEST_217,0.08631341221889195
TEST_218,0.1421241388321108
TEST_219,0.3838606789995304
TEST_220,0.4867088168275134
TEST_221,0.10115524457994196
TEST_222,0.6505869638441303
TEST_223,0.6123618666872893
TEST_224,0.48022215690591363
TEST_225,0.050267257121403695
TEST_226,0.32321726485897995
TEST_227,0.4269864269199966
TEST_228,0.5721157944711288
TEST_229,0.03927474088774064
TEST_230,0.5756474093694004
TEST_231,0.3353568296795335
TEST_232,0.5018337320331621
TEST_233,0.5358535718416438
TEST_234,0.15724644450819833
TEST_235,0.36797180837395776
TEST_236,0.23676303262711354
TEST_237,0.5040622823281293
TEST_238,0.44996593746014146
TEST_239,0.44404395462030805
TEST_240,0.3767477208977187
TEST_241,0.20895391176608052
TEST_242,0.08086107723426829
TEST_243,0.03190102063995125
TEST_244,0.3952527974154379
TEST_245,0.3214977848923377
TEST_246,0.4741508358050732
TEST_247,0.16258711126826958
TEST_248,0.3362797820802768
TEST_249,0.47004624516335414
TEST_250,0.1414398966860562
TEST_251,0.3889274254279504
TEST_252,0.24288908329370465
TEST_253,0.2686911076680443
TEST_254,0.18294579444042827
TEST_255,0.3697966456868393
TEST_256,0.18023844032424283
TEST_257,0.20943099871526172
TEST_258,0.44319132410882184
TEST_259,0.17910781533309011
TEST_260,0.40303469747774034
TEST_261,0.02177795573915976
TEST_262,0.14886932279048856
TEST_263,0.44348763351863363
TEST_264,0.6165779490648141
TEST_265,0.2531511027646974
TEST_266,0.5123711782113377
TEST_267,0.08389251765868365
TEST_268,0.30949983963417077
TEST_269,0.023997586566868158
TEST_270,0.44078553064195014
TEST_271,0.3661418062161933
TEST_272,0.031324582481574555
TEST_273,0.34322238541170924
TEST_274,0.335563560313738
TEST_275,0.38699054599719307
TEST_276,0.3019820703377983
TEST_277,0.20442829966099746
TEST_278,0.36098802418570014
TEST_279,0.4224095260812325
TEST_280,0.19277430914265356
TEST_281,0.2150057212833476
TEST_282,0.26055616982675894
TEST_283,0.1306089377332741
TEST_284,0.41918361088995165
TEST_285,0.20524225747391642
TEST_286,0.12117681056416485
TEST_287,0.2298282357160544
TEST_288,0.20559578581700136
TEST_289,0.39695783009032826
TEST_290,0.5460506790891055
TEST_291,0.3954159995019685
TEST_292,0.1385511804709186
TEST_293,0.23118681145980186
TEST_294,0.6339745842322198
TEST_295,0.42516551758940024
TEST_296,0.23564270322998715
TEST_297,0.06894437508550014
TEST_298,0.6238517738144225
TEST_299,0.3357221321143726
TEST_300,0.04777696687875007
TEST_301,0.309549158144647
TEST_302,0.36558678384300297
TEST_303,0.09770298151840393
TEST_304,0.10506544504289267
TEST_305,0.26291146947913463
TEST_306,0.5582897871835336
TEST_307,0.3174000577565528
TEST_308,0.1870524410052787
TEST_309,0.1832132259112393
TEST_310,0.09603870587465188
TEST_311,0.53002829337097
TEST_312,0.25001047896948597
TEST_313,0.31566901075923176
TEST_314,0.3362085294121552
TEST_315,0.14394335205559375
TEST_316,0.15417037538782846
TEST_317,0.09118081496260073
TEST_318,0.16962949006942318
TEST_319,0.22265867716506177
TEST_320,0.3334540380351211
TEST_321,0.3544581472450337
TEST_322,0.23012058516980044
TEST_323,0.19932176416818376
TEST_324,0.07933768358005634
TEST_325,0.4613745221890439
TEST_326,0.34742078459627784
TEST_327,0.2474981194496413
TEST_328,0.09230381825525974
TEST_329,0.26419741453175366
TEST_330,0.1705871348542101
TEST_331,0.15002575815922822
TEST_332,0.41132753410326794
TEST_333,0.19755908339024345
TEST_334,0.23578437101480718
TEST_335,0.28075679730863234
TEST_336,0.19583191370409805
TEST_337,0.25166817747484965
TEST_338,0.5142623663853488
TEST_339,0.4218609340187908
TEST_340,0.44809060787776817
TEST_341,0.46419108821115407
TEST_342,0.12314387122682757
TEST_343,0.6134297298985543
TEST_344,0.3074025925258869
TEST_345,0.26029609031777307
TEST_346,0.23699779157072695
TEST_347,0.37981396002899925
TEST_348,0.21415145898855947
TEST_349,0.7265938552799441
TEST_350,0.4951286761049108
TEST_351,0.5517765194798926
TEST_352,0.42887533308476244
TEST_353,0.4240337481401172
TEST_354,0.28581185027742145
TEST_355,0.5449900464905711
TEST_356,0.5041680522724276
TEST_357,0.44382183889383553
TEST_358,0.3292344951855274
TEST_359,0.018469730176537014
TEST_360,0.4479676124178386
TEST_361,0.4051137326448229
TEST_362,0.5839377534715742
TEST_363,0.06630352561220204
TEST_364,0.17164484561347276
TEST_365,0.24875167361027575
TEST_366,0.20202396598824543
TEST_367,0.12162533757374752
TEST_368,0.5538416523714413
TEST_369,0.21862519233544755
TEST_370,0.336067085266395
TEST_371,0.18443659010133
TEST_372,0.47257822199917604
TEST_373,0.2561857403699068
TEST_374,0.5645300009101164
TEST_375,0.3916824608754703
TEST_376,0.25193402945158516
TEST_377,0.02990595644320941
TEST_378,0.7312526557851736
TEST_379,0.2587594241981256
TEST_380,0.043741509480272354
TEST_381,0.07280618696611775
TEST_382,0.5999725670873961
TEST_383,0.4878732182253993
TEST_384,0.30854031065320753
TEST_385,0.21330664857819545
TEST_386,0.5012556953603575
TEST_387,0.23539375861789644
TEST_388,0.364109486185278
TEST_389,0.12864677137936792
TEST_390,0.39349068585947444
TEST_391,0.11942169743188501
TEST_392,0.4437511240579845
TEST_393,0.7336858249040824
TEST_394,0.05785323574766534
TEST_395,0.06650353794434512
TEST_396,0.37261658669437697
TEST_397,0.47532876387572437
TEST_398,0.46347928922695925
TEST_399,0.3850463136114137
TEST_400,0.42897439670631377
TEST_401,0.2821548826613021
TEST_402,0.10805188222245693
TEST_403,0.03270357740703864
TEST_404,0.14996706768817236
TEST_405,0.4978924467777578
TEST_406,0.26286082065844013
TEST_407,0.5405457724871551
TEST_408,0.6291969683046279
TEST_409,0.49974092006895354
TEST_410,0.06990606528725522
TEST_411,0.22449522723009022
TEST_412,0.788871456140847
TEST_413,0.47463806603281994
TEST_414,0.06677031016162933
TEST_415,0.36455532381731726
TEST_416,0.39648469508302264
TEST_417,0.16301153434382498
TEST_418,0.3909355198179589
TEST_419,0.1774196124553644
TEST_420,0.30239254414919675
TEST_421,0.16429790483610532
TEST_422,0.2232049908875664
TEST_423,0.5179666088763032
TEST_424,0.34370823836694886
TEST_425,0.4055376669156672
TEST_426,0.24964272522939276
TEST_427,0.5682425891369518
TEST_428,0.5179899880464794
TEST_429,0.37301612824637237
TEST_430,0.22115166172486433
TEST_431,0.48444415088180004
TEST_432,0.32127400307925036
TEST_433,0.3966567344267635
TEST_434,0.10489556925934154
TEST_435,0.5043742710149153
TEST_436,0.36330629653474333
TEST_437,0.15707968111009138
TEST_438,0.191657411037494
TEST_439,0.2909853532667851
TEST_440,0.4867224513566089
TEST_441,0.3683985991873507
TEST_442,0.09880545549350338
TEST_443,0.3644843661603741
TEST_444,0.09035415259722289
TEST_445,0.3352956329517245
TEST_446,0.20225649061287854
TEST_447,0.15224272805391215
TEST_448,0.2523387059997731
TEST_449,0.5335182028953838
TEST_450,0.25228895712601307
TEST_451,0.6309260428803707
TEST_452,0.05764698598961691
TEST_453,0.28648997389497216
TEST_454,0.24473317489447777
TEST_455,0.4811208515894494
TEST_456,0.5622087964093967
TEST_457,0.08422462011600265
TEST_458,0.17882545404329364
TEST_459,0.3980274718986673
TEST_460,0.26609926343414747
TEST_461,0.2780869617351648
TEST_462,0.05934727189879529
TEST_463,0.3511573299995002
TEST_464,0.4069239249230833
TEST_465,0.42946105975775495
TEST_466,0.1938478092864556
TEST_467,0.5194299122980085
TEST_468,0.026383225753427695
TEST_469,0.3607363764206088
TEST_470,0.09053354694975173
TEST_471,0.38532737604643724
TEST_472,0.5212523947091887
TEST_473,0.6013766854665453
TEST_474,0.08633145634373994
TEST_475,0.11229346273870673
TEST_476,0.18614624098331037
TEST_477,0.3545755374129474
TEST_478,0.45107177155370415
TEST_479,0.04297675579546432
TEST_480,0.4602516983807625
TEST_481,0.31459282584355724
TEST_482,0.24850708423936158
TEST_483,0.4756468396115677
TEST_484,0.12038894690088262
TEST_485,0.1852819688415849
TEST_486,0.2994952108758387
TEST_487,0.033528617393712
TEST_488,0.32129381285951897
TEST_489,0.08073422913378693
TEST_490,0.1488661390581938
TEST_491,0.4613483942143777
TEST_492,0.19468365672272048
TEST_493,0.4335647501077724
TEST_494,0.37022813281648115
TEST_495,0.35838622802433345
TEST_496,0.24794520598472616
TEST_497,0.19299763642404114
TEST_498,0.22380943109240772
TEST_499,0.3083530135264965
TEST_500,0.19877293699820603
TEST_501,0.4554840126023802
TEST_502,0.29216873966582574
TEST_503,0.03910999370894116
TEST_504,0.5111637924720507
TEST_505,0.0441139610207619
TEST_506,0.5958904402926979
TEST_507,0.38656581130408735
TEST_508,0.4737830210636466
TEST_509,0.3478345860101007
TEST_510,0.2366671161484992
TEST_511,0.4076457119371455
TEST_512,0.37944981393043303
TEST_513,0.5610896319709466
TEST_514,0.41032358972968963
TEST_515,0.4838781336270761
TEST_516,0.35485709655295683
TEST_517,0.23564102515244922
TEST_518,0.35527691483417595
TEST_519,0.3804488555587723
TEST_520,0.3954218521124629
TEST_521,0.1175244094264801
TEST_522,0.5608385198057187
TEST_523,0.166975663502944
TEST_524,0.05413541504384311
TEST_525,0.3021230505951328
TEST_526,0.4592259123752545
TEST_527,0.3801669525492782
TEST_528,0.31124557396050295
TEST_529,0.22804317394523818
TEST_530,0.218501995982226
TEST_531,0.22969588646967637
TEST_532,0.21938866320277592
TEST_533,0.05572423587708691
TEST_534,0.5440001930448128
TEST_535,0.45504409803649204
TEST_536,0.2926779471627459
TEST_537,0.4106009948991055
TEST_538,0.34635804285869937
TEST_539,0.5720167852415843
TEST_540,0.19025586517321746
TEST_541,0.4984796764972346
TEST_542,0.3566663021334355
TEST_543,0.29683095053644604
TEST_544,0.2226824626647683
TEST_545,0.34384113381536235
TEST_546,0.4928989432901036
TEST_547,0.354700362164848
TEST_548,0.35799436268298446
TEST_549,0.25825563645682875
TEST_550,0.6111483846882947
TEST_551,0.29228176942215855
TEST_552,0.06464396995658515
TEST_553,0.08887760668247745
TEST_554,0.21127077804254718
TEST_555,0.4568453901694703
TEST_556,0.43295540655758546
TEST_557,0.5078848456672392
TEST_558,0.5812411019299661
TEST_559,0.3217815135242115
TEST_560,0.08582134976408405
TEST_561,0.03197704502093442
TEST_562,0.32377347923285454
TEST_563,0.016662887617764563
TEST_564,0.5509203475602089
TEST_565,0.46812316412724664
TEST_566,0.05441270505568844
TEST_567,0.059928475507324636
TEST_568,0.0676104433730069
TEST_569,0.5439464277010193
TEST_570,0.5545709790760299
TEST_571,0.511812974988026
TEST_572,0.5351860388501901
TEST_573,0.6663646362470991
TEST_574,0.24646809288877847
TEST_575,0.5288456725650613
TEST_576,0.4283252155148716
TEST_577,0.09243425577653872
TEST_578,0.6211643616417547
TEST_579,0.4842307655292394
TEST_580,0.6194896716885715
TEST_581,0.5295819547594016
TEST_582,0.4319064849909285
TEST_583,0.2680433743857539
TEST_584,0.1426816144431291
TEST_585,0.3122705931625066
TEST_586,0.2660536410930392
TEST_587,0.2780713876295854
TEST_588,0.448871581704362
TEST_589,0.30143742441589183
TEST_590,0.3941302536083647
TEST_591,0.09017240262155794
TEST_592,0.23191104418779235
TEST_593,0.08249670622144156
TEST_594,0.42698866665652413
TEST_595,0.2831220902953853
TEST_596,0.3123311358974269
TEST_597,0.25134802220957797
TEST_598,0.32570209610935613
TEST_599,0.25366218998889656
TEST_600,0.3589437092659739
TEST_601,0.02395624551840747
TEST_602,0.3094102989485013
TEST_603,0.3672412901475147
TEST_604,0.3561539440197269
TEST_605,0.04719607379305634
TEST_606,0.3312533122706579
TEST_607,0.49585285784848504
TEST_608,0.4712054290414791
TEST_609,0.38941400543420474
TEST_610,0.38018824601624424
TEST_611,0.35010536385913865
TEST_612,0.3097840897166365
TEST_613,0.39441992134346
TEST_614,0.4335127463432449
TEST_615,0.32258344065322286
TEST_616,0.29807787713402034
TEST_617,0.5301817527705648
TEST_618,0.2231007643584828
TEST_619,0.5206032573420512
TEST_620,0.4437060155725638
TEST_621,0.47919531947125377
TEST_622,0.12561158893015503
TEST_623,0.5206606639553921
TEST_624,0.09552952979359097
TEST_625,0.18803379213075094
TEST_626,0.5445822343538412
TEST_627,0.045653993989797303
TEST_628,0.44298494263179305
TEST_629,0.41547858904820967
TEST_630,0.05130087234779292
TEST_631,0.5254596055158058
TEST_632,0.3172993217813829
TEST_633,0.3219852604724534
TEST_634,0.42718364759136823
TEST_635,0.5327717958621243
TEST_636,0.4947321583238353
TEST_637,0.3036105960231384
TEST_638,0.703207101975269
TEST_639,0.6839292563598801
TEST_640,0.10838440021472615
TEST_641,0.13391775319019672
TEST_642,0.07567076822190302
TEST_643,0.4858696541218828
TEST_644,0.11896767937498177
TEST_645,0.4571073095680298
TEST_646,0.19124863209071044
TEST_647,0.08774159039083416
TEST_648,0.027028395310435913
TEST_649,0.24525517258416793
TEST_650,0.21994799418235977
TEST_651,0.4649013942447284
TEST_652,0.37986088183045513
TEST_653,0.1272896439059838
TEST_654,0.24812005428698497
TEST_655,0.3219046755830758
TEST_656,0.4363692964008137
TEST_657,0.1944065961941859
TEST_658,0.424891974537358
TEST_659,0.1636006299962427
TEST_660,0.40085125657872656
TEST_661,0.7417922670933754
TEST_662,0.20748218058668513
TEST_663,0.07859307074697372
TEST_664,0.21445657090537135
TEST_665,0.3244596653104176
TEST_666,0.2770760978422196
TEST_667,0.32568612288989285
TEST_668,0.048612177667984854
TEST_669,0.41230303050670297
TEST_670,0.37921545972972526
TEST_671,0.024324123529932597
TEST_672,0.4177791429070832
TEST_673,0.377964399714522
TEST_674,0.2655009488957887
TEST_675,0.2921092331214561
TEST_676,0.2564419594347651
TEST_677,0.5298199399329292
TEST_678,0.4355409779149662
TEST_679,0.6032793026259777
TEST_680,0.4381414087624132
TEST_681,0.604714871135666
TEST_682,0.4511952047569841
TEST_683,0.3395647887073073
TEST_684,0.06428906341721212
TEST_685,0.2919794900785776
TEST_686,0.3970887611515771
TEST_687,0.5721874915238019
TEST_688,0.26857879564671067
TEST_689,0.5306004729300461
TEST_690,0.26562559480863007
TEST_691,0.3284621591641923
TEST_692,0.04830788746443817
TEST_693,0.6674919768753393
TEST_694,0.3945184239719112
TEST_695,0.012195113217745602
TEST_696,0.03381606065045392
TEST_697,0.3546218678824111
TEST_698,0.08374875852046101
TEST_699,0.2971838490799489
TEST_700,0.3545664585939767
TEST_701,0.3822542870393175
TEST_702,0.18764129983141808
TEST_703,0.606100202683712
TEST_704,0.5315422155839032
TEST_705,0.45890855751264226
TEST_706,0.07013069523302758
TEST_707,0.5750626692435121
TEST_708,0.10232231302954789
TEST_709,0.0508108514359218
TEST_710,0.5928588706330423
TEST_711,0.04544727481385668
TEST_712,0.46252642961625
TEST_713,0.12566591102171412
TEST_714,0.09912059568626998
TEST_715,0.294933553727776
TEST_716,0.37825841940021665
TEST_717,0.3562640351853214
TEST_718,0.2673530340216479
TEST_719,0.35795784702172373
TEST_720,0.15042945476128447
TEST_721,0.13037824683275137
TEST_722,0.4295163808878477
TEST_723,0.038656187045958496
TEST_724,0.5850951770606103
TEST_725,0.47012340277775705
TEST_726,0.4257087153903365
TEST_727,0.3950066564953583
TEST_728,0.3838319151034475
TEST_729,0.14568123543310438
TEST_730,0.47691606216176835
TEST_731,0.16187525536303088
TEST_732,0.652780411706986
TEST_733,0.2662561910067897
TEST_734,0.16440832209080697
TEST_735,0.7045123860242032
TEST_736,0.3626274805038626
TEST_737,0.5488908366415214
TEST_738,0.37229499585036835
TEST_739,0.20875344680650057
TEST_740,0.37615069133759604
TEST_741,0.41651178392897403
TEST_742,0.16799215845046947
TEST_743,0.1014618461404994
TEST_744,0.347934500414347
TEST_745,0.48498856346808766
TEST_746,0.4539315567466686
TEST_747,0.48201628916454936
TEST_748,0.30809836675852303
TEST_749,0.3944670393745668
TEST_750,0.4328171771765598
TEST_751,0.6030155436696655
TEST_752,0.16949825159525497
TEST_753,0.32323583331631917
TEST_754,0.41616997360579744
TEST_755,0.22974283721998864
TEST_756,0.32899338592805033
TEST_757,0.49283466888773425
TEST_758,0.2546935038702689
TEST_759,0.3707041923364977
TEST_760,0.1437836045607293
TEST_761,0.21274370950673355
TEST_762,0.4191955476769152
TEST_763,0.47250366203270283
TEST_764,0.3625427662219786
TEST_765,0.4644801187937761
TEST_766,0.1837438738100936
TEST_767,0.36967961133095745
TEST_768,0.11474546382388097
TEST_769,0.33762988791658594
TEST_770,0.5596587191419081
TEST_771,0.19023404209780334
TEST_772,0.13701212773203936
TEST_773,0.0838604624104412
TEST_774,0.25233370907229624
TEST_775,0.043046852293272465
TEST_776,0.12286877411033573
TEST_777,0.5340886606416021
TEST_778,0.053155576433644325
TEST_779,0.2091497129440779
TEST_780,0.11989518867666223
TEST_781,0.3277101014353031
TEST_782,0.37730035764319597
TEST_783,0.3184541113081352
TEST_784,0.5954621636451803
TEST_785,0.3822387467654384
TEST_786,0.6159303405220232
TEST_787,0.4351588267219349
TEST_788,0.10322247920614744
TEST_789,0.08998186202818527
TEST_790,0.41152489824797395
TEST_791,0.15059026865486616
TEST_792,0.6107415508267723
TEST_793,0.026242652245995902
TEST_794,0.36707790032155607
TEST_795,0.07383367455211197
TEST_796,0.16696129668718562
TEST_797,0.550672076030166
TEST_798,0.20884855423470156
TEST_799,0.6219547202052772
TEST_800,0.4580456584257877
TEST_801,0.3272484270608975
TEST_802,0.10359160514546695
TEST_803,0.35074662953740415
TEST_804,0.2532034358285042
TEST_805,0.3004359497687841
TEST_806,0.4604947661465587
TEST_807,0.5592648020375806
TEST_808,0.3549295682351832
TEST_809,0.4053411549831299
TEST_810,0.3620562431065133
TEST_811,0.41725195635596496
TEST_812,0.36036325082828075
TEST_813,0.09334580528439504
