ID,y
TEST_618,0.2589930879545669
TEST_619,0.18603941806514232
TEST_620,0.30437373318746846
TEST_621,0.29814599807026104
TEST_622,0.193258836988731
TEST_623,0.3683662621770242
TEST_624,0.45675307315351904
TEST_625,0.20150620922503298
TEST_626,0.4751033897339075
TEST_627,0.21371868847160666
TEST_628,0.4263438541027392
TEST_629,0.23704360879233874
TEST_630,0.3587141228297123
TEST_631,0.4723709062539386
TEST_632,0.4052617159169059
TEST_633,0.3531738650321016
TEST_634,0.40038775380780256
TEST_635,0.4938637998335101
TEST_636,0.3111722035391858
TEST_637,0.12268041866390701
TEST_638,0.18510705074189224
TEST_639,0.07583866225294857
TEST_640,0.2867769379753427
TEST_641,0.25964620462654225
TEST_642,0.37763987308404107
TEST_643,0.3472107044275842
TEST_644,0.21218947131836755
TEST_645,0.42266025249117917
TEST_646,0.18661743544845752
TEST_647,0.3570999803876878
TEST_648,0.16601968979989865
TEST_649,0.29468298509919266
TEST_650,0.3516002536123305
TEST_651,0.32618511055142496
TEST_652,0.23966575481419514
TEST_653,0.25077818152788417
TEST_654,0.3615363006758429
TEST_655,0.30126524442088476
TEST_656,0.33186045148848836
TEST_657,0.1727344514880204
TEST_658,0.5012269084076703
TEST_659,0.17373228768416246
TEST_660,0.055411042851711056
TEST_661,0.3044296378537381
TEST_662,0.35334670379887095
TEST_663,0.3552545600787008
TEST_664,0.03359240787393965
TEST_665,0.366081929771496
TEST_666,0.5432822020112552
TEST_667,0.3027765388177942
TEST_668,0.6016875123641003
TEST_669,0.337306441947534
TEST_670,0.27087216932087366
TEST_671,0.4325674819831735
TEST_672,0.33814456456204595
TEST_673,0.3044296378537381
TEST_674,0.04551958908745487
TEST_675,0.5372229778071169
TEST_676,0.20291848495563913
TEST_677,0.3525636954223242
TEST_678,0.34903268781676905
TEST_679,0.5037208912256769
TEST_680,0.33816051084734994
TEST_681,0.3571365631818553
TEST_682,0.38470345139683726
TEST_683,0.3899904319711033
TEST_684,0.3181180928530722
TEST_685,0.38582249610987984
TEST_686,0.357728937745662
TEST_687,0.3237243105424441
TEST_688,0.5361898083779569
TEST_689,0.28715784133729105
TEST_690,0.3395128606323025
TEST_691,0.4358527836755918
TEST_692,0.4471754259748237
TEST_693,0.33816051084734994
TEST_694,0.2848676712641092
TEST_695,0.29120932213399964
TEST_696,0.16413275562868831
TEST_697,0.3278689919830997
TEST_698,0.31688223457155923
TEST_699,0.5620098360840499
TEST_700,0.4540352740724829
TEST_701,0.41326360456483313
TEST_702,0.39274894508559993
TEST_703,0.4537413606957624
TEST_704,0.36167161210507615
TEST_705,0.13680738914161505
TEST_706,0.3615363006758429
TEST_707,0.3332795833550362
TEST_708,0.3474632554416823
TEST_709,0.18817123517670978
TEST_710,0.21213200033639715
TEST_711,0.08064697784904323
TEST_712,0.219530504249062
TEST_713,0.3445716268386156
TEST_714,0.16286615197171944
TEST_715,0.3017159844437589
TEST_716,0.3625049821685351
TEST_717,0.20983670478897531
TEST_718,0.42445546233507075
TEST_719,0.45627281703551686
TEST_720,0.29482232179767726
TEST_721,0.12635427475805286
TEST_722,0.3845300567399576
TEST_723,0.27332059819975624
TEST_724,0.3228688367436712
TEST_725,0.2413125435546791
TEST_726,0.2150366114099535
TEST_727,0.18047621011322176
TEST_728,0.3066299894873481
TEST_729,0.2520618554588332
TEST_730,0.08831137280786774
TEST_731,0.27425576785736727
TEST_732,0.4638682377710172
TEST_733,0.3615363006758429
TEST_734,0.35820538535175794
TEST_735,0.43951278014462025
TEST_736,0.29626543567457736
TEST_737,0.36170839974040014
TEST_738,0.29482232179767726
TEST_739,0.28715784133729105
TEST_740,0.31105508321567693
TEST_741,0.33989670844956504
TEST_742,0.40745862762689705
TEST_743,0.23491354167140593
TEST_744,0.299809926075731
TEST_745,0.400090801906728
TEST_746,0.32209398157673563
TEST_747,0.3369309077508794
TEST_748,0.34343988991951135
TEST_749,0.29284649998855034
TEST_750,0.2606444329547786
TEST_751,0.35384567163430736
TEST_752,0.1859606765267277
TEST_753,0.44063252322312024
TEST_754,0.039893735712118704
TEST_755,0.3409437778304158
TEST_756,0.3172608647689364
TEST_757,0.3507453136995308
TEST_758,0.218649998790317
TEST_759,0.3290697323267524
TEST_760,0.21734296866230496
TEST_761,0.07420488182738957
TEST_762,0.19989876561231457
TEST_763,0.4322302199994789
TEST_764,0.30695349295638613
TEST_765,0.5080383943049762
TEST_766,0.16729034895119724
TEST_767,0.285184547022732
TEST_768,0.18128135927175593
TEST_769,0.3225740592115674
TEST_770,0.1762853197433096
TEST_771,0.15232232127613116
TEST_772,0.33678956674029575
TEST_773,0.4100978175745236
TEST_774,0.2384112364345139
TEST_775,0.1443031394525128
TEST_776,0.40968520027259536
TEST_777,0.453430412901477
TEST_778,0.1588986231511636
TEST_779,0.04400291099876376
TEST_780,0.5272853453029687
TEST_781,0.2625972965223047
TEST_782,0.4619470777496812
TEST_783,0.36314241613922255
TEST_784,0.34770766193544134
TEST_785,0.44372275754661517
TEST_786,0.2901785711809936
TEST_787,0.26688696807682855
TEST_788,0.3367981539987911
TEST_789,0.2146056302194571
TEST_790,0.24696118378132
TEST_791,0.45788649165048173
TEST_792,0.508172040634071
TEST_793,0.29464369302775184
TEST_794,0.38784290847223457
TEST_795,0.3575294704782989
TEST_796,0.17871789249297085
TEST_797,0.29057690825293225
TEST_798,0.19947728328554873
TEST_799,0.19677108832302698
TEST_800,0.08280411254236426
TEST_801,0.05133494253532945
TEST_802,0.30189030187908394
TEST_803,0.4172355366529972
TEST_804,0.43940070196289543
TEST_805,0.2267660037737642
TEST_806,0.35485890740970627
TEST_807,0.36500491520610284
TEST_808,0.41561063526188663
TEST_809,0.3355113157369698
TEST_810,0.4385281518810669
TEST_811,0.3047994980810038
TEST_812,0.4301600989467588
TEST_813,0.1518891089599327
